Line_ID,X,Y,Z
segment_200,509600.09168879193,6240180.425306914,31.40391927678955
segment_200,509600.05947831314,6240180.598211649,31.410367345545758
segment_200,509600.0272678343,6240180.771116384,31.408545273892656
segment_200,509599.99505735544,6240180.944021119,31.40636776254071
segment_201,509578.8506096188,6240148.6447714325,30.059377483177904
segment_201,509578.9707039945,6240148.773266192,30.060018522933348
segment_201,509579.0907983702,6240148.901760952,30.06071581438228
segment_201,509579.2108927459,6240149.030255711,30.056424279946807
segment_201,509579.33098712156,6240149.158750471,30.055302926935134
segment_201,509579.45108149725,6240149.28724523,30.052074256215388
segment_201,509579.571175873,6240149.415739989,30.048775518770793
segment_201,509579.6912702487,6240149.544234749,30.053587621360293
segment_201,509579.81136462436,6240149.672729508,30.05515062422184
segment_201,509579.93145900004,6240149.801224268,30.054064814953673
segment_201,509580.0515533757,6240149.929719027,30.06381363863749
segment_201,509580.1716477514,6240150.058213786,30.075003587645387
segment_201,509580.2917421271,6240150.186708546,30.088865144651944
segment_201,509580.4118365028,6240150.315203305,30.102559154449033
segment_201,509580.53193087847,6240150.443698065,30.112833311172338
segment_201,509580.65202525415,6240150.572192824,30.119289842127788
segment_201,509580.77211962984,6240150.7006875845,30.119495017814227
segment_201,509580.8922140056,6240150.829182344,30.117770493906306
segment_201,509581.01230838127,6240150.957677103,30.116019766728964
segment_201,509581.13240275695,6240151.086171863,30.129331388617352
segment_201,509581.25249713263,6240151.214666622,30.142484028448045
segment_201,509581.3725915083,6240151.343161382,30.152686353648438
segment_201,509581.492685884,6240151.471656141,30.159736267990368
segment_201,509581.6127802597,6240151.6001509,30.165268272741024
segment_201,509581.7328746354,6240151.72864566,30.169604184333963
segment_201,509581.85296901106,6240151.857140419,30.172779409496506
segment_201,509581.97306338674,6240151.985635179,30.17720416286921
segment_201,509582.0931577624,6240152.114129938,30.183744430444374
segment_201,509582.2132521382,6240152.242624697,30.190104068112294
segment_201,509582.33334651386,6240152.371119457,30.19402190058609
segment_201,509582.45344088954,6240152.499614216,30.20232859765829
segment_201,509582.5735352652,6240152.628108976,30.21443451592544
segment_201,509582.6936296409,6240152.7566037355,30.219081602061294
segment_201,509582.8137240166,6240152.885098495,30.222495359027302
segment_201,509582.9338183923,6240153.013593255,30.22587844611233
segment_201,509583.05391276797,6240153.142088014,30.215046679760285
segment_201,509583.17400714365,6240153.270582774,30.205682201941407
segment_201,509583.29410151934,6240153.399077533,30.202265079160213
segment_201,509583.414195895,6240153.527572292,30.199523250384647
segment_201,509583.53429027076,6240153.656067052,30.192806408164586
segment_201,509583.65438464645,6240153.784561811,30.183631889558633
segment_201,509583.77447902213,6240153.913056571,30.172503245398552
segment_201,509583.8945733978,6240154.04155133,30.183125692286193
segment_201,509584.0146677735,6240154.17004609,30.212177133303197
segment_201,509584.1347621492,6240154.298540849,30.239951122359777
segment_201,509584.2548565249,6240154.427035608,30.264648481404976
segment_201,509584.37495090056,6240154.555530368,30.28010526334016
segment_201,509584.49504527624,6240154.684025127,30.28054533571129
segment_201,509584.6151396519,6240154.812519887,30.284568268439426
segment_201,509584.7352340276,6240154.941014647,30.294821891707414
segment_201,509584.85532840336,6240155.069509406,30.3074474705745
segment_201,509584.97542277904,6240155.198004166,30.310859725938293
segment_201,509585.0955171547,6240155.326498925,30.315779014049184
segment_201,509585.2156115304,6240155.454993685,30.32836017288605
segment_201,509585.3357059061,6240155.583488444,30.337165241510927
segment_201,509585.4558002818,6240155.711983203,30.333348045582856
segment_201,509585.57589465746,6240155.840477963,30.33326759896288
segment_201,509585.69598903315,6240155.968972722,30.35418311018301
segment_201,509585.81608340883,6240156.097467482,30.37636552087067
segment_201,509585.9361777845,6240156.225962241,30.37623119314304
segment_201,509586.0562721602,6240156.354457,30.367547599481824
segment_201,509586.17636653595,6240156.48295176,30.3625140965984
segment_201,509586.29646091163,6240156.611446519,30.34696489241511
segment_201,509586.4165552873,6240156.739941279,30.339117881742563
segment_201,509586.536649663,6240156.8684360385,30.333348489933552
segment_201,509586.6567440387,6240156.996930798,30.307535774965675
segment_201,509586.7768384144,6240157.125425558,30.21085168057043
segment_201,509586.89693279006,6240157.253920317,30.068409828043336
segment_201,509587.01702716574,6240157.382415077,29.890277255334198
segment_201,509587.1371215414,6240157.510909836,29.78738409788084
segment_201,509587.2572159171,6240157.639404595,29.63299750344017
segment_201,509587.3773102928,6240157.767899355,29.41702662358402
segment_201,509587.49740466854,6240157.896394114,29.30528011279972
segment_201,509587.6174990442,6240158.024888874,29.237960228443605
segment_201,509587.7375934199,6240158.153383633,29.18300377953107
segment_201,509587.8576877956,6240158.281878393,29.117202566557697
segment_201,509587.9777821713,6240158.410373152,29.030771195703487
segment_201,509588.09787654696,6240158.538867911,28.93851167414421
segment_201,509588.21797092265,6240158.667362671,28.82003903536519
segment_201,509588.33806529833,6240158.79585743,28.644874195229
segment_201,509588.458159674,6240158.92435219,28.51150309304797
segment_201,509588.5782540497,6240159.05284695,28.42280436048409
segment_201,509588.6983484254,6240159.181341709,28.405771846732357
segment_201,509588.81844280113,6240159.309836469,28.40247065614053
segment_201,509588.9385371768,6240159.438331228,28.406455807078288
segment_201,509589.0586315525,6240159.566825988,28.39252719920273
segment_201,509589.1787259282,6240159.695320747,28.387914190421306
segment_201,509589.29882030387,6240159.823815506,28.394704050086883
segment_201,509589.41891467955,6240159.952310266,28.37902781192659
segment_201,509589.53900905524,6240160.080805025,28.37479152259016
segment_201,509589.6591034309,6240160.209299785,28.379451501064864
segment_201,509589.7791978066,6240160.337794544,28.41489995379625
segment_201,509589.8992921823,6240160.466289303,28.410820830436197
segment_201,509590.019386558,6240160.594784063,28.40079222725105
segment_201,509590.1394809337,6240160.723278822,28.44937321064459
segment_201,509590.2595753094,6240160.851773582,28.440826504646864
segment_201,509590.3796696851,6240160.9802683415,28.43193891148558
segment_201,509590.4997640608,6240161.108763101,28.416424299376935
segment_201,509590.61985843646,6240161.237257861,28.324004184772217
segment_201,509590.73995281215,6240161.36575262,28.31718615862732
segment_201,509590.86004718783,6240161.49424738,28.40171249794593
segment_201,509590.9801415635,6240161.622742139,28.33391662201159
segment_201,509591.1002359392,6240161.751236899,28.296633587339556
segment_201,509591.2203303149,6240161.879731658,28.4305106683404
segment_201,509591.34042469057,6240162.008226417,28.405747228081328
segment_201,509591.46051906626,6240162.136721177,28.279979195077804
segment_201,509591.580613442,6240162.265215936,28.277518254261
segment_201,509591.7007078177,6240162.393710696,28.27559438920066
segment_201,509591.82080219337,6240162.522205455,28.274197875317345
segment_201,509591.94089656905,6240162.650700214,28.27410915541659
segment_201,509592.06099094474,6240162.779194974,28.274676722032375
segment_201,509592.1810853204,6240162.907689733,28.275622873797047
segment_201,509592.3011796961,6240163.036184493,28.276447710673306
segment_201,509592.4212740718,6240163.164679253,28.27778055566612
segment_201,509592.5413684475,6240163.293174012,28.27951074948544
segment_201,509592.66146282316,6240163.421668772,28.336282174859775
segment_201,509592.78155719885,6240163.550163531,28.52906373294376
segment_201,509592.9016515746,6240163.678658291,28.49109011192365
segment_201,509593.0217459503,6240163.80715305,28.290626492066668
segment_201,509593.14184032596,6240163.935647809,28.316891102327737
segment_201,509593.26193470164,6240164.064142569,28.319524495022545
segment_201,509593.38202907733,6240164.192637328,28.29852666988953
segment_201,509593.502123453,6240164.321132088,28.349450990649657
segment_201,509593.6222178287,6240164.449626847,28.361555868910276
segment_201,509593.7423122044,6240164.578121606,28.324524885618587
segment_201,509593.86240658007,6240164.706616366,28.80322105653245
segment_201,509593.98250095575,6240164.835111125,29.078705049329358
segment_201,509594.10259533144,6240164.963605885,28.97695894581615
segment_201,509594.2226897072,6240165.0921006445,29.02912750546345
segment_201,509594.34278408287,6240165.2205954045,29.360489882675463
segment_201,509594.46287845855,6240165.349090164,29.407881029629557
segment_201,509594.58297283424,6240165.477584923,29.276988528342727
segment_201,509594.7030672099,6240165.606079683,29.339996925897456
segment_201,509594.8231615856,6240165.734574442,29.276634896464202
segment_201,509594.9432559613,6240165.863069202,29.185927998839468
segment_201,509595.063350337,6240165.991563961,29.339379183280393
segment_201,509595.18344471266,6240166.12005872,29.274847459682498
segment_201,509595.30353908835,6240166.24855348,28.972200400257492
segment_201,509595.42363346403,6240166.377048239,28.896807299806493
segment_201,509595.5437278398,6240166.505542999,29.05359392765194
segment_201,509595.66382221546,6240166.634037758,28.948938931146273
segment_201,509595.78391659114,6240166.762532517,28.668289841460307
segment_201,509595.9040109668,6240166.891027277,28.622271666743515
segment_201,509596.0241053425,6240167.019522036,28.6195679391763
segment_201,509596.1441997182,6240167.148016796,28.741390257662985
segment_201,509596.2642940939,6240167.276511556,28.889172438633793
segment_201,509596.38438846957,6240167.405006315,28.961783503619213
segment_201,509596.50448284525,6240167.533501075,28.88356115363453
segment_201,509596.62457722094,6240167.661995834,28.741999609164314
segment_201,509596.7446715966,6240167.790490594,29.199269130991247
segment_201,509596.86476597236,6240167.918985353,29.57046411653907
segment_201,509596.98486034805,6240168.047480112,29.65323997593465
segment_201,509597.10495472373,6240168.175974872,29.307111430121026
segment_201,509597.2250490994,6240168.304469631,29.3153579577042
segment_201,509597.3451434751,6240168.432964391,29.097828881254514
segment_201,509597.4652378508,6240168.56145915,28.968300203271347
segment_201,509597.5853322265,6240168.689953909,29.541044595281594
segment_201,509597.70542660216,6240168.818448669,29.787437942505967
segment_201,509597.82552097784,6240168.946943428,29.547678655281697
segment_201,509597.9456153535,6240169.075438188,29.61295868838502
segment_201,509598.0657097292,6240169.2039329475,29.79721387473544
segment_201,509598.18580410496,6240169.3324277075,29.89889960907929
segment_201,509598.30589848064,6240169.460922467,29.98181643413783
segment_201,509598.4259928563,6240169.589417226,30.062153785048906
segment_201,509598.546087232,6240169.717911986,30.148747542408685
segment_201,509598.6661816077,6240169.846406745,30.324958254818913
segment_201,509598.7862759834,6240169.974901505,30.540312329213116
segment_201,509598.90637035907,6240170.103396264,30.716827761439934
segment_201,509599.02646473475,6240170.231891023,30.85164088063832
segment_201,509599.14655911044,6240170.360385783,30.954233168892287
segment_201,509599.2666534861,6240170.488880542,31.03620378765781
segment_201,509599.3867478618,6240170.617375302,31.089512317195403
segment_201,509599.50684223755,6240170.745870061,31.079125229173922
segment_201,509599.62693661323,6240170.87436482,31.0758672725346
segment_201,509599.7470309889,6240171.00285958,31.08121351390472
segment_201,509599.8671253646,6240171.131354339,31.12466426413963
segment_201,509599.9872197403,6240171.259849099,31.197218836627137
segment_201,509600.107314116,6240171.3883438585,31.270547870746643
segment_201,509600.22740849166,6240171.516838618,31.28902817952871
segment_201,509600.34750286734,6240171.645333378,31.30127266103726
segment_201,509600.467597243,6240171.773828137,31.324095083108848
segment_201,509600.5876916187,6240171.902322897,31.332056855058433
segment_201,509600.7077859944,6240172.030817656,31.32749086165311
segment_201,509600.82788037014,6240172.159312415,31.328436572477152
segment_201,509600.9479747458,6240172.287807175,31.320926427697607
segment_201,509601.0680691215,6240172.416301934,31.30904503280611
segment_201,509601.1881634972,6240172.544796694,31.298627935102733
segment_201,509601.3082578729,6240172.673291453,31.292718858625864
segment_201,509601.42835224856,6240172.801786213,31.30051982190494
segment_201,509601.54844662425,6240172.930280972,31.31725330949454
segment_201,509601.66854099993,6240173.058775731,31.32850189686514
segment_201,509601.7886353756,6240173.187270491,31.335731472127875
segment_201,509601.9087297513,6240173.3157652505,31.34537486551249
segment_201,509602.028824127,6240173.4442600105,31.351559682119877
segment_201,509602.14891850273,6240173.57275477,31.348304211157
segment_201,509602.2690128784,6240173.701249529,31.34906232192715
segment_201,509602.3891072541,6240173.829744289,31.35883105943981
segment_201,509602.5092016298,6240173.958239048,31.35806791992461
segment_201,509602.62929600547,6240174.086733808,31.35032837676084
segment_201,509602.74939038116,6240174.215228567,31.336878714022316
segment_202,509574.713088157,6240152.511805324,31.287108987960604
segment_202,509574.8332581253,6240152.640229391,31.288955208388302
segment_202,509574.9534280935,6240152.768653458,31.280097585314703
segment_202,509575.0735980618,6240152.897077525,31.269958357503565
segment_202,509575.1937680301,6240153.025501592,31.26713807340334
segment_202,509575.3139379984,6240153.153925659,31.278442130501332
segment_202,509575.4341079666,6240153.282349726,31.29166769344825
segment_202,509575.5542779349,6240153.410773793,31.29504525489035
segment_202,509575.6744479032,6240153.53919786,31.292325495905867
segment_202,509575.79461787146,6240153.667621927,31.29318179071494
segment_202,509575.9147878397,6240153.796045995,31.297841845917652
segment_202,509576.034957808,6240153.924470062,31.293705922563895
segment_202,509576.15512777626,6240154.052894129,31.292483648275553
segment_202,509576.27529774455,6240154.1813181965,31.290641841637232
segment_202,509576.3954677128,6240154.3097422635,31.288097747915806
segment_202,509576.51563768106,6240154.438166331,31.285652636836506
segment_202,509576.63580764935,6240154.566590398,31.284807237095183
segment_202,509576.75597761763,6240154.695014465,31.29326356186302
segment_202,509576.87614758586,6240154.823438532,31.300017501535017
segment_202,509576.99631755415,6240154.951862599,31.302773354932313
segment_202,509577.11648752243,6240155.080286666,31.30598410585064
segment_202,509577.2366574907,6240155.208710733,31.309520138661696
segment_202,509577.35682745895,6240155.3371348,31.312435080947893
segment_202,509577.47699742723,6240155.465558867,31.311972751054302
segment_202,509577.5971673955,6240155.593982934,31.309658129852718
segment_202,509577.7173373638,6240155.722407001,31.30840098149841
segment_202,509577.83750733203,6240155.850831068,31.30696844306859
segment_202,509577.9576773003,6240155.979255135,31.305329618675447
segment_202,509578.0778472686,6240156.107679202,31.307111207499723
segment_202,509578.1980172369,6240156.236103269,31.312347898802866
segment_202,509578.3181872051,6240156.364527337,31.317035431695004
segment_202,509578.4383571734,6240156.492951404,31.322184257809816
segment_202,509578.5585271417,6240156.621375471,31.32602019349649
segment_202,509578.67869711,6240156.749799538,31.3217280655236
segment_202,509578.7988670782,6240156.878223605,31.318912655378178
segment_202,509578.9190370465,6240157.0066476725,31.317185457048414
segment_202,509579.0392070148,6240157.13507174,31.320179886779975
segment_202,509579.15937698307,6240157.263495807,31.319767287525814
segment_202,509579.2795469513,6240157.391919874,31.318749787311347
segment_202,509579.3997169196,6240157.520343941,31.321144123968416
segment_202,509579.51988688787,6240157.648768008,31.3255115936657
segment_202,509579.6400568561,6240157.777192075,31.325923540056657
segment_202,509579.7602268244,6240157.905616142,31.321470373932108
segment_202,509579.88039679267,6240158.034040209,31.323692325621504
segment_202,509580.00056676095,6240158.162464276,31.33254800483317
segment_202,509580.1207367292,6240158.290888343,31.340621496245205
segment_202,509580.24090669747,6240158.41931241,31.339080465838755
segment_202,509580.36107666575,6240158.547736477,31.334154853780646
segment_202,509580.48124663404,6240158.676160544,31.336857582256236
segment_202,509580.60141660227,6240158.804584611,31.34075502920833
segment_202,509580.72158657055,6240158.933008679,31.34411863574563
segment_202,509580.84175653884,6240159.061432746,31.344463090388665
segment_202,509580.9619265071,6240159.189856813,31.340610433854074
segment_202,509581.08209647535,6240159.31828088,31.33893288767007
segment_202,509581.20226644364,6240159.446704947,31.34183323353707
segment_202,509581.3224364119,6240159.575129014,31.347534780046054
segment_202,509581.4426063802,6240159.7035530815,31.350641851645957
segment_202,509581.56277634844,6240159.831977149,31.354534786868633
segment_202,509581.6829463167,6240159.960401216,31.35531693576307
segment_202,509581.803116285,6240160.088825283,31.354748422283958
segment_202,509581.9232862533,6240160.21724935,31.34882047461951
segment_202,509582.0434562215,6240160.345673417,31.347698020445286
segment_202,509582.1636261898,6240160.474097484,31.348919741468293
segment_202,509582.2837961581,6240160.602521551,31.35377173679821
segment_202,509582.4039661264,6240160.730945618,31.351268201002405
segment_202,509582.5241360946,6240160.859369685,31.3493875954535
segment_202,509582.6443060629,6240160.987793752,31.34756721595641
segment_202,509582.7644760312,6240161.116217819,31.348278420307373
segment_202,509582.88464599947,6240161.244641886,31.345738143511785
segment_202,509583.0048159677,6240161.373065953,31.339557611945693
segment_202,509583.124985936,6240161.501490021,31.344287973054918
segment_202,509583.24515590427,6240161.629914088,31.351815464930915
segment_202,509583.36532587255,6240161.758338155,31.35915015382436
segment_202,509583.4854958408,6240161.886762222,31.36048346641598
segment_202,509583.60566580907,6240162.015186289,31.358237782504197
segment_202,509583.72583577735,6240162.143610356,31.35515318485136
segment_202,509583.84600574564,6240162.272034423,31.356773726159407
segment_202,509583.96617571387,6240162.4004584905,31.3638762879893
segment_202,509584.08634568215,6240162.5288825575,31.368437824247735
segment_202,509584.20651565044,6240162.657306625,31.371846545335234
segment_202,509584.32668561867,6240162.785730692,31.37091171142884
segment_202,509584.44685558695,6240162.914154759,31.370901154413687
segment_202,509584.56702555524,6240163.042578826,31.370671734845406
segment_202,509584.6871955235,6240163.171002893,31.369347490703536
segment_202,509584.80736549175,6240163.29942696,31.36587537537769
segment_202,509584.92753546004,6240163.427851027,31.36145058803734
segment_202,509585.0477054283,6240163.556275094,31.362495216699127
segment_202,509585.1678753966,6240163.684699161,31.36169954845176
segment_202,509585.28804536484,6240163.813123228,31.359526142595776
segment_202,509585.4082153331,6240163.941547295,31.355060389894458
segment_202,509585.5283853014,6240164.069971363,31.359008437340574
segment_202,509585.6485552697,6240164.19839543,31.36626651459619
segment_202,509585.7687252379,6240164.326819497,31.36803271443321
segment_202,509585.8888952062,6240164.455243564,31.3653120134098
segment_202,509586.0090651745,6240164.583667631,31.36762843740346
segment_202,509586.1292351428,6240164.712091698,31.372486573930814
segment_202,509586.249405111,6240164.840515765,31.374574059705534
segment_202,509586.3695750793,6240164.968939832,31.374534815214144
segment_202,509586.4897450476,6240165.097363899,31.37979442467202
segment_202,509586.60991501587,6240165.2257879665,31.385363821085512
segment_202,509586.7300849841,6240165.354212034,31.38317286430844
segment_202,509586.8502549524,6240165.482636101,31.37215612220839
segment_202,509586.97042492067,6240165.611060168,31.363177250284473
segment_202,509587.09059488896,6240165.739484235,31.36456889279399
segment_202,509587.2107648572,6240165.867908302,31.369103355153186
segment_202,509587.33093482547,6240165.996332369,31.37420673001377
segment_202,509587.45110479376,6240166.124756436,31.375241367219722
segment_202,509587.57127476204,6240166.253180503,31.373939085374047
segment_202,509587.69144473027,6240166.38160457,31.374452586342542
segment_202,509587.81161469856,6240166.510028637,31.375679974697608
segment_202,509587.93178466684,6240166.638452705,31.375791945055564
segment_202,509588.0519546351,6240166.766876772,31.37628619635765
segment_202,509588.17212460336,6240166.895300839,31.377797814545286
segment_202,509588.29229457164,6240167.023724906,31.383057236183
segment_202,509588.4124645399,6240167.152148973,31.388951642547436
segment_202,509588.5326345082,6240167.28057304,31.395364482887267
segment_202,509588.65280447644,6240167.408997107,31.399078847700824
segment_202,509588.7729744447,6240167.537421174,31.3919034239245
segment_202,509588.893144413,6240167.665845241,31.38780033775203
segment_202,509589.0133143813,6240167.794269308,31.385805224883704
segment_202,509589.1334843495,6240167.9226933755,31.37937169262016
segment_202,509589.2536543178,6240168.051117443,31.375970013174168
segment_202,509589.3738242861,6240168.17954151,31.37557076185361
segment_202,509589.4939942543,6240168.307965577,31.37130909282224
segment_202,509589.6141642226,6240168.436389644,31.3657928636255
segment_202,509589.7343341909,6240168.564813711,31.36016109981678
segment_202,509589.8545041592,6240168.693237778,31.366161891705918
segment_202,509589.9746741274,6240168.821661845,31.3741234281188
segment_202,509590.0948440957,6240168.950085912,31.37569450231546
segment_202,509590.215014064,6240169.078509979,31.373930260846876
segment_202,509590.3351840323,6240169.206934047,31.380766931357496
segment_202,509590.4553540005,6240169.335358114,31.386722006513235
segment_202,509590.5755239688,6240169.463782181,31.38808054889723
segment_202,509590.6956939371,6240169.592206248,31.38099744200429
segment_202,509590.81586390536,6240169.720630315,31.380490975257906
segment_202,509590.9360338736,6240169.849054382,31.385407876264345
segment_202,509591.0562038419,6240169.977478449,31.38772309658289
segment_202,509591.17637381016,6240170.105902516,31.391879271815547
segment_202,509591.29654377844,6240170.234326583,31.398876972250775
segment_202,509591.4167137467,6240170.36275065,31.39558307930815
segment_202,509591.53688371496,6240170.491174717,31.385456439909575
segment_202,509591.65705368324,6240170.6195987845,31.380727943520192
segment_202,509591.77722365153,6240170.7480228515,31.386608064574354
segment_202,509591.89739361976,6240170.876446919,31.39604325770101
segment_202,509592.01756358804,6240171.004870986,31.40382638317129
segment_202,509592.13773355633,6240171.133295053,31.400032322308135
segment_202,509592.2579035246,6240171.26171912,31.39366605850165
segment_202,509592.37807349284,6240171.390143187,31.386018869684396
segment_202,509592.49824346113,6240171.518567254,31.389439898399345
segment_202,509592.6184134294,6240171.646991321,31.395577537366787
segment_202,509592.7385833977,6240171.775415389,31.399078156014163
segment_202,509592.85875336593,6240171.903839456,31.391133972388857
segment_202,509592.9789233342,6240172.032263523,31.387257053649414
segment_202,509593.0990933025,6240172.16068759,31.388525277214168
segment_202,509593.2192632708,6240172.289111657,31.39556256230018
segment_202,509593.339433239,6240172.417535724,31.405685698661223
segment_202,509593.4596032073,6240172.545959791,31.409908620596937
segment_202,509593.5797731756,6240172.674383858,31.40052571920829
segment_202,509593.6999431439,6240172.802807925,31.391900896360085
segment_202,509593.8201131121,6240172.931231992,31.38807321051134
segment_202,509593.9402830804,6240173.059656059,31.390954820387815
segment_202,509594.0604530487,6240173.188080126,31.390809709963555
segment_202,509594.1806230169,6240173.3165041935,31.389263098466756
segment_202,509594.3007929852,6240173.4449282605,31.389665445716343
segment_202,509594.4209629535,6240173.573352328,31.39391802365014
segment_202,509594.54113292176,6240173.701776395,31.39698581989702
segment_202,509594.66130289,6240173.830200462,31.399455119174053
segment_202,509594.7814728583,6240173.958624529,31.40439452207457
segment_202,509594.90164282656,6240174.087048596,31.414918956410872
segment_202,509595.02181279485,6240174.215472663,31.425427068241504
segment_202,509595.1419827631,6240174.343896731,31.406072923988958
segment_202,509595.26215273136,6240174.472320798,31.385703252633512
segment_202,509595.38232269965,6240174.600744865,31.364438642495923
segment_202,509595.50249266793,6240174.729168932,31.375759738904414
segment_202,509595.62266263616,6240174.857592999,31.386712803713724
segment_202,509595.74283260445,6240174.986017066,31.3949817124977
segment_202,509595.86300257273,6240175.114441133,31.399726312513355
segment_202,509595.983172541,6240175.2428652,31.401907670287216
segment_202,509596.10334250925,6240175.371289267,31.40182616862477
segment_202,509596.22351247753,6240175.499713334,31.401246448363757
segment_202,509596.3436824458,6240175.628137401,31.397970656891452
segment_202,509596.4638524141,6240175.756561468,31.389451654537567
segment_202,509596.58402238233,6240175.884985535,31.386283862788908
segment_202,509596.7041923506,6240176.013409602,31.393732377457578
segment_202,509596.8243623189,6240176.1418336695,31.402379175406676
segment_202,509596.9445322872,6240176.270257737,31.40340117287044
segment_202,509597.0647022554,6240176.398681804,31.39738684073894
segment_202,509597.1848722237,6240176.527105871,31.39565517220324
segment_202,509597.305042192,6240176.655529938,31.398718962445628
segment_202,509597.4252121603,6240176.783954005,31.40024114255189
segment_202,509597.5453821285,6240176.912378073,31.3975248100744
segment_202,509597.6655520968,6240177.04080214,31.392755027834248
segment_202,509597.7857220651,6240177.169226207,31.387005946911543
segment_202,509597.90589203336,6240177.297650274,31.38215476959317
segment_202,509598.0260620016,6240177.426074341,31.38063300553331
segment_202,509598.1462319699,6240177.554498408,31.385655782862433
segment_202,509598.26640193816,6240177.682922475,31.393049679773497
segment_202,509598.38657190645,6240177.811346542,31.399072499986413
segment_202,509598.5067418747,6240177.939770609,31.40224330236915
segment_202,509598.62691184296,6240178.068194676,31.407178115346937
segment_203,509569.6382821982,6240157.263788571,31.330841526709122
segment_203,509569.7562894123,6240157.394202756,31.332463552852968
segment_203,509569.8742966264,6240157.524616941,31.34230726092816
segment_203,509569.99230384047,6240157.655031126,31.347409692499124
segment_203,509570.11031105457,6240157.785445311,31.35286620359716
segment_203,509570.22831826867,6240157.915859497,31.34433718749727
segment_203,509570.34632548277,6240158.046273682,31.33719855523468
segment_203,509570.46433269687,6240158.176687867,31.335950118212175
segment_203,509570.5823399109,6240158.3071020525,31.32264927152911
segment_203,509570.700347125,6240158.437516238,31.309320327877156
segment_203,509570.8183543391,6240158.567930423,31.309542247499948
segment_203,509570.9363615532,6240158.698344608,31.3120563474737
segment_203,509571.0543687673,6240158.828758793,31.30412715924382
segment_203,509571.17237598135,6240158.959172979,31.292002168356575
segment_203,509571.29038319545,6240159.089587164,31.2819655889275
segment_203,509571.40839040955,6240159.220001349,31.274250913881485
segment_203,509571.52639762365,6240159.350415534,31.26660547238856
segment_203,509571.64440483775,6240159.480829719,31.26334644608255
segment_203,509571.7624120518,6240159.611243905,31.267777592323696
segment_203,509571.8804192659,6240159.74165809,31.260534872680818
segment_203,509571.99842648,6240159.872072275,31.2373728739551
segment_203,509572.1164336941,6240160.00248646,31.220005189157572
segment_203,509572.2344409082,6240160.132900646,31.21461602997926
segment_203,509572.3524481222,6240160.263314831,31.219109016110806
segment_203,509572.4704553363,6240160.393729016,31.231348583477114
segment_203,509572.5884625504,6240160.524143201,31.246192561602257
segment_203,509572.7064697645,6240160.654557386,31.24577946124291
segment_203,509572.8244769786,6240160.7849715715,31.23372212085583
segment_203,509572.9424841927,6240160.915385757,31.229212728285464
segment_203,509573.06049140677,6240161.045799942,31.225570562403615
segment_203,509573.17849862087,6240161.176214127,31.221745526791572
segment_203,509573.29650583497,6240161.306628313,31.22467001697455
segment_203,509573.41451304907,6240161.437042498,31.226181708221436
segment_203,509573.53252026316,6240161.567456683,31.20869220633754
segment_203,509573.6505274772,6240161.697870868,31.204032858141154
segment_203,509573.7685346913,6240161.828285053,31.210835916454847
segment_203,509573.8865419054,6240161.9586992385,31.20699082783954
segment_203,509574.0045491195,6240162.089113424,31.203803930879978
segment_203,509574.1225563336,6240162.219527609,31.203979864037986
segment_203,509574.24056354765,6240162.349941795,31.195525943638803
segment_203,509574.35857076175,6240162.48035598,31.18376118773277
segment_203,509574.47657797585,6240162.610770165,31.175158327434325
segment_203,509574.59458518995,6240162.74118435,31.162100051754166
segment_203,509574.71259240404,6240162.871598535,31.149251412881853
segment_203,509574.8305996181,6240163.00201272,31.13555525042945
segment_203,509574.9486068322,6240163.132426905,31.11255726209273
segment_203,509575.0666140463,6240163.262841091,31.084434841170903
segment_203,509575.1846212604,6240163.393255276,31.06087586938762
segment_203,509575.3026284745,6240163.523669462,31.02952287826286
segment_203,509575.4206356885,6240163.654083647,30.99113150363091
segment_203,509575.5386429026,6240163.784497832,30.96616981426927
segment_203,509575.6566501167,6240163.914912017,30.95954128782791
segment_203,509575.7746573308,6240164.045326202,30.951011880223124
segment_203,509575.8926645449,6240164.175740387,30.941658623514968
segment_203,509576.01067175897,6240164.306154572,30.948907313257305
segment_203,509576.12867897307,6240164.4365687575,30.958295758525438
segment_203,509576.24668618717,6240164.566982943,30.972834170142004
segment_203,509576.36469340126,6240164.697397129,31.000138594126366
segment_203,509576.48270061536,6240164.827811314,31.015937441739737
segment_203,509576.6007078294,6240164.958225499,31.017029088013057
segment_203,509576.7187150435,6240165.088639684,31.0211714268782
segment_203,509576.8367222576,6240165.219053869,31.015660499061227
segment_203,509576.9547294717,6240165.349468054,31.001278870431605
segment_203,509577.0727366858,6240165.479882239,31.00035522858873
segment_203,509577.19074389985,6240165.6102964245,31.010263951405584
segment_203,509577.30875111395,6240165.7407106105,31.018400808652302
segment_203,509577.42675832805,6240165.871124796,31.013134649610503
segment_203,509577.54476554214,6240166.001538981,30.992799326577543
segment_203,509577.66277275624,6240166.131953166,30.967082728804414
segment_203,509577.7807799703,6240166.262367351,30.945670218046978
segment_203,509577.8987871844,6240166.392781536,30.91122734553106
segment_203,509578.0167943985,6240166.523195721,30.83783314491952
segment_203,509578.1348016126,6240166.653609906,30.67359141596563
segment_203,509578.2528088267,6240166.784024091,30.430477224438885
segment_203,509578.3708160407,6240166.9144382775,30.19183240379106
segment_203,509578.4888232548,6240167.044852463,29.938596843677026
segment_203,509578.6068304689,6240167.175266648,29.667713723622416
segment_203,509578.724837683,6240167.305680833,29.36960580689873
