Line_ID,X,Y,Z
segment_22,701447.3561284168,6128662.910888736,16.354006789280113
segment_22,701447.3992904297,6128662.885154918,16.32777000832669
segment_22,701447.4424524425,6128662.8594211,16.311185753441496
segment_22,701447.4856144553,6128662.833687281,16.295579269527465
segment_22,701447.5287764681,6128662.807953463,16.28081074634224
segment_22,701447.571938481,6128662.782219645,16.266880183885824
segment_22,701447.6151004938,6128662.756485825,16.2537875819636
segment_22,701447.6582625066,6128662.730752007,16.241532940979955
segment_22,701447.7014245194,6128662.705018189,16.230116260725115
segment_22,701447.7445865322,6128662.6792843705,16.21953754119908
segment_22,701447.7877485451,6128662.653550552,16.209796782401845
segment_22,701447.8309105579,6128662.627816734,16.193392447954192
segment_22,701447.8740725707,6128662.602082916,16.17260237760343
segment_22,701447.9172345835,6128662.576349097,16.137035035081347
segment_22,701447.9603965963,6128662.550615279,16.102305718872614
segment_22,701448.003558609,6128662.524881461,16.069717554832714
segment_22,701448.0467206219,6128662.499147642,16.039270542885834
segment_22,701448.0898826347,6128662.473413824,16.010964683071325
segment_22,701448.1330446475,6128662.447680006,15.984799975389187
segment_22,701448.1762066603,6128662.421946187,15.960776419342896
segment_22,701448.2193686732,6128662.396212368,15.93178045122117
segment_22,701448.262530686,6128662.37047855,15.896688506595293
segment_22,701448.3056926988,6128662.344744732,15.864430025431634
segment_22,701448.3488547116,6128662.319010913,15.835005007730183
segment_22,701448.3920167245,6128662.293277095,15.80841345349095
segment_22,701448.4351787373,6128662.267543277,15.784655362713925
segment_22,701448.4783407501,6128662.2418094585,15.763730735399117
segment_22,701448.5215027629,6128662.21607564,15.74563957154652
segment_22,701448.5646647757,6128662.190341822,15.730555988374789
segment_22,701448.6078267886,6128662.164608004,15.72000026702881
segment_22,701448.6509888014,6128662.138874185,15.720000267028809
segment_22,701448.6941508141,6128662.113140367,15.720000267028809
segment_22,701448.7373128269,6128662.087406549,15.720000267028807
segment_22,701448.7804748397,6128662.061672729,15.72000026702881
segment_22,701448.8236368526,6128662.035938911,15.72000026702881
segment_22,701448.8667988654,6128662.010205093,15.720000267028809
segment_22,701448.9099608782,6128661.984471275,15.720000267028809
segment_22,701448.953122891,6128661.958737456,15.72000026702881
segment_22,701448.9962849038,6128661.933003638,15.720000267028807
segment_22,701449.0394469167,6128661.90726982,15.720000267028809
segment_22,701449.0826089295,6128661.881536001,15.720000267028809
segment_22,701449.1257709423,6128661.855802183,15.720000267028807
segment_22,701449.1689329551,6128661.830068365,15.720000267028807
segment_22,701449.212094968,6128661.804334546,15.720000267028809
segment_22,701449.2552569808,6128661.778600728,15.72000026702881
segment_22,701449.2984189936,6128661.75286691,15.720000267028809
segment_22,701449.3415810063,6128661.727133091,15.720000267028807
segment_22,701449.3847430191,6128661.701399272,15.720000267028809
segment_22,701449.427905032,6128661.675665454,15.72000026702881
segment_22,701449.4710670448,6128661.649931636,15.72000026702881
segment_22,701449.5142290576,6128661.624197817,15.720000267028809
segment_22,701449.5573910704,6128661.598463999,15.72000026702881
segment_22,701449.6005530832,6128661.572730181,15.720000267028807
segment_22,701449.643715096,6128661.5469963625,15.720000267028809
segment_22,701449.6868771089,6128661.521262544,15.720000267028809
segment_22,701449.7300391217,6128661.495528726,15.720000267028807
segment_22,701449.7732011345,6128661.469794908,15.720000267028809
segment_22,701449.8163631473,6128661.444061089,15.724457622670394
segment_22,701449.8595251602,6128661.418327271,15.737387348232467
segment_22,701449.902687173,6128661.392593452,15.75312035133972
segment_22,701449.9458491858,6128661.3668596335,15.771093858972705
segment_22,701449.9890111985,6128661.341125815,15.787367280553944
segment_22,701450.0321732113,6128661.315391997,15.801940616146524
segment_22,701450.0753352242,6128661.289658179,15.81481386571776
segment_22,701450.118497237,6128661.26392436,15.825987029267647
segment_22,701450.1616592498,6128661.238190542,15.83546010679619
segment_22,701450.2048212626,6128661.212456724,15.847340901946353
segment_22,701450.2479832754,6128661.186722905,15.891111794216078
segment_22,701450.2911452883,6128661.160989087,15.934843414110741
segment_22,701450.3343073011,6128661.135255269,15.978535761630344
segment_22,701450.3774693139,6128661.1095214505,16.022188836774884
segment_22,701450.4206313267,6128661.083787632,16.065802639544362
segment_22,701450.4637933396,6128661.058053814,16.10937716993878
segment_22,701450.5069553524,6128661.032319995,16.152912427953083
segment_22,701450.5501173652,6128661.006586176,16.196408413596668
segment_22,701450.593279378,6128660.980852358,16.240138384090717
segment_22,701450.6364413908,6128660.95511854,16.250404637759804
segment_22,701450.6796034036,6128660.929384721,16.255443777854463
segment_22,701450.7227654164,6128660.903650903,16.26102621671094
segment_22,701450.7659274292,6128660.877917085,16.267151954316333
segment_22,701450.809089442,6128660.852183267,16.273820990670654
segment_22,701450.8522514548,6128660.826449448,16.281033325773898
segment_22,701450.8954134677,6128660.80071563,16.288788959626064
segment_22,701450.9385754805,6128660.774981812,16.29708789222715
segment_22,701450.9817374933,6128660.749247993,16.305930123577163
segment_22,701451.0248995061,6128660.723514175,16.32615123780776
segment_22,701451.068061519,6128660.697780356,16.355925040959512
segment_22,701451.1112235318,6128660.6720465375,16.387589161385687
segment_22,701451.1543855446,6128660.646312719,16.421143599188326
segment_22,701451.1975475574,6128660.620578901,16.456588354367437
segment_22,701451.2407095702,6128660.594845083,16.493379472434505
segment_22,701451.2838715831,6128660.569111264,16.52807190654012
segment_22,701451.3270335958,6128660.543377446,16.561626315586686
segment_22,701451.3701956086,6128660.517643628,16.594042699733752
segment_22,701451.4133576214,6128660.491909809,16.62712222468363
segment_22,701451.4565196342,6128660.466175991,16.66433881782396
segment_22,701451.499681647,6128660.440442173,16.702336038794183
segment_22,701451.5428436599,6128660.4147083545,16.74111388759429
segment_22,701451.5860056727,6128660.388974536,16.780672364224294
segment_22,701451.6291676855,6128660.363240717,16.82101146885799
segment_22,701451.6723296983,6128660.337506899,16.862131201161898
segment_22,701451.7154917112,6128660.31177308,16.9040315612957
segment_22,701451.758653724,6128660.286039262,16.946712549259388
segment_22,701451.8018157368,6128660.260305444,16.990352020572622
segment_22,701451.8449777496,6128660.2345716255,17.03957958397972
segment_22,701451.8881397625,6128660.208837807,17.091041621063138
segment_22,701451.9313017753,6128660.183103989,17.145869747769698
segment_22,701451.974463788,6128660.157370171,17.200634693511425
segment_22,701452.0176258008,6128660.131636352,17.254145492098747
segment_22,701452.0607878136,6128660.105902534,17.306402143413198
segment_22,701452.1039498264,6128660.080168716,17.35740464745478
segment_22,701452.1471118393,6128660.054434897,17.40715300422348
segment_22,701452.1902738521,6128660.028701078,17.45564721399824
segment_22,701452.2334358649,6128660.00296726,17.50061120839847
segment_22,701452.2765978777,6128659.977233442,17.544011746503738
segment_22,701452.3197598906,6128659.951499623,17.586555707238286
segment_22,701452.3629219034,6128659.925765805,17.62824309060211
segment_22,701452.4060839162,6128659.900031987,17.669073896595208
segment_22,701452.449245929,6128659.874298168,17.709048125217585
segment_22,701452.4924079418,6128659.84856435,17.748165776469236
segment_22,701452.5355699547,6128659.822830532,17.78642685035016
segment_22,701452.5787319675,6128659.797096713,17.824332875384375
segment_22,701452.6218939803,6128659.771362895,17.86421817372319
segment_22,701452.665055993,6128659.745629077,17.902015636525892
segment_22,701452.7082180058,6128659.719895259,17.938344635665924
segment_22,701452.7513800187,6128659.69416144,17.973205171059355
segment_22,701452.7945420315,6128659.668427621,18.006597242868175
segment_22,701452.8377040443,6128659.642693803,18.03852085074183
segment_22,701452.8808660571,6128659.616959984,18.068975994868886
segment_22,701452.92402807,6128659.591226166,18.097962675249338
segment_22,701452.9671900828,6128659.565492348,18.12548089188319
segment_22,701453.0103520956,6128659.5397585295,18.1476950419421
segment_22,701453.0535141084,6128659.514024711,18.156821291618314
segment_22,701453.0966761212,6128659.488290893,18.165345506114267
segment_22,701453.139838134,6128659.462557075,18.17326768542997
segment_22,701453.1830001469,6128659.436823256,18.18058782956543
segment_22,701453.2261621597,6128659.411089438,18.18730593852063
segment_22,701453.2693241725,6128659.38535562,18.194232746853608
segment_22,701453.3124861852,6128659.359621801,18.201379330854152
segment_22,701453.355648198,6128659.333887982,18.208188855682568
segment_22,701453.3988102109,6128659.308154164,18.214661321300667
segment_22,701453.4419722237,6128659.282420346,18.216260044465468
segment_22,701453.4851342365,6128659.256686527,18.21720122728273
segment_22,701453.5282962493,6128659.230952709,18.217610789783645
segment_22,701453.5714582622,6128659.205218891,18.21748873196823
segment_22,701453.614620275,6128659.179485072,18.216835053836473
segment_23,701446.2231066843,6128664.548205779,17.108827351578267
segment_23,701446.273226215,6128664.551841902,17.10879673646145
segment_23,701446.3233457459,6128664.555478024,17.10876351437001
segment_23,701446.3734652767,6128664.559114147,17.108727685303137
segment_23,701446.4235848075,6128664.562750271,17.10868924920734
segment_23,701446.4737043383,6128664.566386393,17.108648206190086
segment_23,701446.5238238692,6128664.570022516,17.108604556198202
segment_23,701446.5739433999,6128664.573658639,17.1085582992309
segment_23,701446.6240629308,6128664.577294761,17.105477775941445
segment_23,701446.6741824616,6128664.580930884,17.09924638834667
segment_23,701446.7243019923,6128664.584567008,17.093194247666037
segment_23,701446.7744215232,6128664.58820313,17.087321353905946
segment_23,701446.824541054,6128664.591839253,17.081627707072403
segment_23,701446.8746605848,6128664.595475376,17.076113307138318
segment_23,701446.9247801156,6128664.599111498,17.070778154130366
segment_23,701446.9748996465,6128664.602747621,17.065507480209906
segment_23,701447.0250191772,6128664.606383744,17.05323549133863
segment_23,701447.0751387081,6128664.610019867,17.033966341150066
segment_23,701447.1252582389,6128664.61365599,17.014899296641175
segment_23,701447.1753777696,6128664.617292113,16.9960343578705
segment_23,701447.2254973005,6128664.620928235,16.977371524793043
segment_23,701447.2756168313,6128664.624564358,16.958910797499037
segment_23,701447.3257363621,6128664.628200481,16.940652175898713
segment_23,701447.3758558929,6128664.631836604,16.922595660367033
segment_23,701447.4259754238,6128664.635472727,16.904626868880133
segment_23,701447.4760949545,6128664.63910885,16.88657267769582
segment_23,701447.5262144854,6128664.642744972,16.86848191495231
segment_23,701447.5763340162,6128664.646381095,16.850354580738866
segment_23,701447.626453547,6128664.650017218,16.832190674966135
segment_23,701447.6765730778,6128664.653653341,16.813990197995846
segment_23,701447.7266926086,6128664.657289464,16.79575314923404
segment_23,701447.7768121394,6128664.660925587,16.77747952891282
segment_23,701447.8269316702,6128664.664561709,16.756081944686695
segment_23,701447.8770512011,6128664.668197832,16.73208868955823
segment_23,701447.9271707318,6128664.671833955,16.708187799612887
segment_23,701447.9772902627,6128664.675470077,16.684379274734468
segment_23,701448.0274097935,6128664.679106201,16.66066311535338
segment_23,701448.0775293243,6128664.682742324,16.63703932073684
segment_23,701448.1276488551,6128664.686378446,16.613507891302987
segment_23,701448.1777683859,6128664.690014569,16.590068826994003
segment_23,701448.2278879167,6128664.693650692,16.573163773688496
segment_23,701448.2780074475,6128664.697286814,16.56132070780003
segment_23,701448.3281269784,6128664.700922938,16.549357325954528
segment_23,701448.3782465091,6128664.704559061,16.537273627566503
segment_23,701448.42836604,6128664.708195183,16.525069612905398
segment_23,701448.4784855708,6128664.711831306,16.51274528203321
segment_23,701448.5286051016,6128664.715467429,16.500300634887672
segment_23,701448.5787246324,6128664.7191035515,16.48773567153134
segment_23,701448.6288441631,6128664.722739674,16.47478324748708
segment_23,701448.678963694,6128664.726375798,16.46147318000086
segment_23,701448.7290832248,6128664.73001192,16.447991660270834
segment_23,701448.7792027557,6128664.733648043,16.434338688450524
segment_23,701448.8293222864,6128664.737284166,16.42051426460636
segment_23,701448.8794418173,6128664.7409202885,16.40651838867151
segment_23,701448.929561348,6128664.744556411,16.3923510607132
segment_23,701448.9796808789,6128664.748192535,16.378012280729664
segment_23,701449.0298004097,6128664.751828657,16.37168540454871
segment_23,701449.0799199404,6128664.75546478,16.3708940794722
segment_23,701449.1300394713,6128664.759100903,16.370090918726756
segment_23,701449.1801590021,6128664.7627370255,16.369275922317073
segment_23,701449.230278533,6128664.766373148,16.36844909023843
segment_23,701449.2803980637,6128664.770009272,16.367610422544047
segment_23,701449.3305175946,6128664.7736453945,16.366759919130686
segment_23,701449.3806371253,6128664.777281517,16.365897580053147
segment_23,701449.4307566562,6128664.78091764,16.350259858766442
segment_23,701449.480876187,6128664.7845537625,16.324943126769394
segment_23,701449.5309957179,6128664.788189885,16.29915253789876
segment_23,701449.5811152486,6128664.791826008,16.272888092272844
segment_23,701449.6312347794,6128664.7954621315,16.246149789597638
segment_23,701449.6813543102,6128664.799098254,16.218937630221646
segment_23,701449.731473841,6128664.802734377,16.19125161409202
segment_23,701449.7815933719,6128664.8063705,16.16309174108606
segment_23,701449.8317129026,6128664.810006622,16.117919181503833
segment_23,701449.8818324335,6128664.813642745,16.063437514925965
segment_23,701449.9319519643,6128664.8172788685,16.009417993166643
segment_23,701449.9820714951,6128664.820914991,15.955860616607081
segment_23,701450.0321910259,6128664.824551114,15.902765385148642
segment_23,701450.0823105567,6128664.828187237,15.850132298668955
segment_23,701450.1324300875,6128664.831823359,15.797961357047807
segment_23,701450.1825496183,6128664.835459482,15.74625256052617
segment_23,701450.2326691492,6128664.839095605,15.728381006809837
segment_23,701450.2827886799,6128664.842731728,15.72841506335043
segment_23,701450.3329082108,6128664.846367851,15.728446321704979
segment_23,701450.3830277416,6128664.850003974,15.728474781906556
segment_23,701450.4331472724,6128664.853640096,15.728500443954722
segment_23,701450.4832668032,6128664.857276219,15.728523307849926
segment_23,701450.533386334,6128664.860912342,15.728543373591942
segment_23,701450.5835058648,6128664.864548465,15.728560641210674
segment_23,701450.6336253956,6128664.868184588,15.72857570189985
segment_23,701450.6837449265,6128664.871820711,15.728588274426098
segment_23,701450.7338644572,6128664.875456833,15.728598072696672
segment_23,701450.7839839881,6128664.879092956,15.728605096711084
segment_23,701450.8341035189,6128664.882729079,15.728609346469824
segment_23,701450.8842230497,6128664.886365201,15.728610821972397
segment_23,701450.9343425805,6128664.890001325,15.728609523246956
segment_23,701450.9844621113,6128664.893637448,15.728605450237595
segment_23,701451.0345816421,6128664.89727357,15.728599338269849
segment_23,701451.0847011729,6128664.900909693,15.728590804452056
segment_23,701451.1348207038,6128664.904545816,15.72857952244783
segment_23,701451.1849402345,6128664.908181938,15.728565492257705
segment_23,701451.2350597654,6128664.911818062,15.728548713906674
segment_23,701451.2851792962,6128664.915454185,15.728529187343865
segment_23,701451.335298827,6128664.919090307,15.728506912594614
segment_23,701451.3854183578,6128664.92272643,15.728481889659474
segment_23,701451.4355378887,6128664.926362553,15.728454878977471
segment_23,701451.4856574194,6128664.929998675,15.728425452548471
segment_23,701451.5357769502,6128664.933634799,15.728393301854009
segment_23,701451.5858964811,6128664.937270922,15.728358426846576
segment_23,701451.6360160118,6128664.940907044,15.728320827550544
segment_23,701451.6861355427,6128664.944543167,15.728280503965316
segment_23,701451.7362550735,6128664.94817929,15.728237456091492
segment_23,701451.7863746043,6128664.951815412,15.728191683928465
segment_23,701451.8364941351,6128664.955451535,15.74138936653628
segment_23,701451.886613666,6128664.959087659,15.759128214566953
segment_23,701451.9367331967,6128664.962723781,15.776399464676196
segment_23,701451.9868527275,6128664.966359904,15.79320311688394
segment_23,701452.0369722584,6128664.969996027,15.809539171229959
segment_23,701452.0870917891,6128664.973632149,15.82540762763416
segment_23,701452.13721132,6128664.977268272,15.840808486175549
segment_23,701452.1873308507,6128664.980904396,15.855741746335013
segment_23,701452.2374503816,6128664.984540518,15.896220149962172
segment_23,701452.2875699124,6128664.988176641,15.945437003595039
segment_23,701452.3376894433,6128664.991812764,15.994651176507052
segment_23,701452.387808974,6128664.995448886,16.0438626684613
segment_23,701452.4379285048,6128664.999085009,16.09307147957624
segment_23,701452.4880480357,6128665.002721132,16.14372176979172
segment_23,701452.5381675664,6128665.006357255,16.194857193911115
segment_23,701452.5882870973,6128665.009993378,16.24599246603945
segment_23,701452.638406628,6128665.013629501,16.29712867855807
segment_23,701452.6885261589,6128665.017265623,16.348265068490115
segment_23,701452.7386456897,6128665.020901746,16.399401301885202
segment_23,701452.7887652206,6128665.024537869,16.450537378980243
segment_23,701452.8388847513,6128665.028173992,16.50167329957416
segment_23,701452.8890042821,6128665.031810115,16.552809063713724
segment_23,701452.939123813,6128665.035446238,16.603944671553243
segment_23,701452.9892433437,6128665.03908236,16.655080122855807
segment_23,701453.0393628746,6128665.042718483,16.70621637638769
segment_23,701453.0894824053,6128665.046354606,16.757352739197753
segment_23,701453.1396019362,6128665.0499907285,16.808488950052734
segment_23,701453.189721467,6128665.053626852,16.859625008751397
segment_23,701453.2398409978,6128665.057262975,16.910760915459267
segment_23,701453.2899605286,6128665.0608990975,16.96189666997514
segment_23,701453.3400800595,6128665.06453522,17.013032272535927
segment_23,701453.3901995902,6128665.068171343,17.064167722904713
segment_23,701453.440319121,6128665.0718074655,17.115243238489906
segment_23,701453.4904386519,6128665.075443589,17.166297171245105
segment_23,701453.5405581826,6128665.079079712,17.217343304646956
segment_23,701453.5906777135,6128665.0827158345,17.2683816389668
segment_23,701453.6407972443,6128665.086351957,17.319412173968118
segment_23,701453.6909167751,6128665.08998808,17.370434909887408
segment_23,701453.7410363059,6128665.093624203,17.421449846488194
segment_23,701453.7911558368,6128665.097260326,17.472456984034743
segment_23,701453.8412753675,6128665.100896449,17.505101598230723
segment_23,701453.8913948983,6128665.1045325715,17.53352063572661
segment_23,701453.9415144292,6128665.108168694,17.56161943682203
segment_23,701453.9916339599,6128665.111804817,17.589398001385213
segment_23,701454.0417534908,6128665.11544094,17.616856329547176
segment_23,701454.0918730216,6128665.119077062,17.643994421177652
segment_23,701454.1419925524,6128665.122713186,17.670812276153963
segment_23,701454.1921120832,6128665.1263493085,17.697309894810722
segment_23,701454.2422316141,6128665.129985431,17.720045052953534
segment_23,701454.2923511448,6128665.133621554,17.742291261645462
segment_23,701454.3424706756,6128665.137257677,17.76473195501864
segment_23,701454.3925902065,6128665.140893799,17.787367133127717
segment_23,701454.4427097372,6128665.144529923,17.81019679568457
segment_23,701454.4928292681,6128665.148166046,17.833220943181725
segment_23,701454.5429487989,6128665.151802168,17.85643957530526
segment_23,701454.5930683297,6128665.155438291,17.8798526921656
segment_23,701454.6431878605,6128665.159074414,17.89559544133946
segment_23,701454.6933073914,6128665.162710536,17.909944566555666
segment_23,701454.7434269221,6128665.166346659,17.92413817698759
segment_23,701454.7935464529,6128665.169982783,17.93817627249202
segment_23,701454.8436659838,6128665.173618905,17.952058853438487
segment_23,701454.8937855145,6128665.177255028,17.96578591960122
segment_23,701454.9439050454,6128665.180891151,17.979357471047752
segment_23,701454.9940245762,6128665.184527273,17.992773507710908
segment_23,701455.044144107,6128665.188163396,17.994832344628776
segment_23,701455.0942636378,6128665.19179952,17.99537110619541
segment_23,701455.1443831687,6128665.195435642,17.99591569026904
segment_23,701455.1945026994,6128665.199071765,17.996466096583276
segment_23,701455.2446222303,6128665.202707888,17.997022325145345
segment_23,701455.294741761,6128665.20634401,17.997584375947994
segment_23,701455.3448612918,6128665.209980133,17.998152248994852
segment_23,701455.3949808227,6128665.213616257,17.998725944035595
segment_23,701455.4451003534,6128665.217252379,18.000470592605268
segment_23,701455.4952198843,6128665.220888502,18.002569853322445
segment_23,701455.5453394151,6128665.224524625,18.004905610116683
segment_23,701455.595458946,6128665.228160747,18.00747786300213
segment_23,701455.6455784767,6128665.23179687,18.010286611964087
segment_23,701455.6956980076,6128665.235432993,18.0133318570178
segment_23,701455.7458175384,6128665.239069116,18.016613598102566
segment_23,701455.7959370691,6128665.242705239,18.020131835346252
segment_23,701455.8460566,6128665.246341362,18.016421170823122
segment_23,701455.8961761307,6128665.249977484,18.01211158791908
segment_23,701455.9462956616,6128665.253613607,18.00785418361012
segment_23,701455.9964151924,6128665.25724973,18.00364895791609
segment_23,701456.0465347233,6128665.260885853,17.999495910837947
segment_23,701456.096654254,6128665.264521976,17.9953950423606
segment_23,701456.1467737849,6128665.268158099,17.99134635247857
segment_23,701456.1968933156,6128665.271794221,17.987349841211223
segment_24,701445.8813573619,6128669.36823432,17.221036274418402
segment_24,701445.9311929663,6128669.374684226,17.222147107745354
segment_24,701445.9810285707,6128669.381134132,17.22334184224075
segment_24,701446.0308641752,6128669.387584039,17.22462047793725
segment_24,701446.0806997796,6128669.394033945,17.225983014775693
segment_24,701446.1305353839,6128669.400483851,17.22739425289419
segment_24,701446.1803709883,6128669.4069337575,17.228396768598675
segment_24,701446.2302065927,6128669.413383664,17.225771523719832
segment_24,701446.2800421971,6128669.419833571,17.220881958980907
segment_24,701446.3298778016,6128669.426283477,17.216094151627495
segment_24,701446.379713406,6128669.432733383,17.2114081016579
segment_24,701446.4295490104,6128669.439183289,17.206823809061092
segment_24,701446.4793846147,6128669.445633195,17.20234127383706
segment_24,701446.5292202191,6128669.4520831015,17.197960495985814
segment_24,701446.5790558235,6128669.458533009,17.193681475535122
segment_24,701446.628891428,6128669.464982915,17.18877727726216
segment_24,701446.6787270324,6128669.471432821,17.183273086450622
segment_24,701446.7285626368,6128669.477882727,17.177649381689047
segment_24,701446.7783982411,6128669.484332633,17.171906162977436
segment_24,701446.8282338455,6128669.49078254,17.16604343030714
segment_24,701446.8780694499,6128669.497232446,17.160061183686842
segment_24,701446.9279050544,6128669.503682353,17.15395942310253
segment_24,701446.9777406588,6128669.510132259,17.14773814858203
segment_24,701447.0275762632,6128669.516582165,17.14240669198132
segment_24,701447.0774118676,6128669.523032072,17.13791102900537
segment_24,701447.127247472,6128669.529481978,17.133476858847366
segment_24,701447.1770830763,6128669.535931884,17.12910418147136
segment_24,701447.2269186808,6128669.5423817905,17.124792996867654
segment_24,701447.2767542852,6128669.548831697,17.120543305055733
segment_24,701447.3265898896,6128669.555281604,17.116355106016506
segment_24,701447.376425494,6128669.56173151,17.112228399773027
segment_24,701447.4262610984,6128669.568181416,17.109933446026936
segment_24,701447.4760967027,6128669.574631322,17.10930970790078
segment_24,701447.5259323072,6128669.581081228,17.1087744001336
segment_24,701447.5757679116,6128669.5875311345,17.108327522728217
segment_24,701447.625603516,6128669.593981042,17.107969075709313
segment_24,701447.6754391204,6128669.600430948,17.107699059030985
segment_24,701447.7252747248,6128669.606880854,17.107517472712995
segment_24,701447.7751103292,6128669.61333076,17.107424316755342
segment_24,701447.8249459337,6128669.619780666,17.1069385400485
segment_24,701447.874781538,6128669.626230573,17.10574082766298
segment_24,701447.9246171424,6128669.632680479,17.104204506432744
segment_24,701447.9744527468,6128669.639130386,17.10232957639402
segment_24,701448.0242883512,6128669.645580292,17.100116037546822
segment_24,701448.0741239557,6128669.652030198,17.09756388988618
segment_24,701448.1239595601,6128669.658480105,17.09467313331119
segment_24,701448.1737951644,6128669.664930011,17.09144376801371
segment_24,701448.2236307688,6128669.671379917,17.087022632982464
segment_24,701448.2734663732,6128669.677829823,17.081737292939764
segment_24,701448.3233019776,6128669.68427973,17.07668383065186
segment_24,701448.3731375821,6128669.690729637,17.07186224601964
segment_24,701448.4229731865,6128669.697179543,17.067272539258358
segment_24,701448.4728087909,6128669.703629449,17.062914710251874
segment_24,701448.5226443952,6128669.710079355,17.058788759000194
segment_24,701448.5724799996,6128669.716529261,17.054894685503314
segment_24,701448.622315604,6128669.722979168,17.030511693534677
segment_24,701448.6721512085,6128669.729429075,16.980677953652812
segment_24,701448.7219868129,6128669.735878981,16.930897376328492
segment_24,701448.7718224173,6128669.742328887,16.88116996144543
segment_24,701448.8216580217,6128669.748778793,16.83149570900362
segment_24,701448.871493626,6128669.755228699,16.781874619003062
segment_24,701448.9213292304,6128669.761678606,16.732306691455143
segment_24,701448.9711648349,6128669.768128512,16.682791926225086
segment_24,701449.0210004393,6128669.774578419,16.632781723406637
segment_24,701449.0708360437,6128669.781028325,16.582039486823128
segment_24,701449.1206716481,6128669.787478231,16.53130548861707
segment_24,701449.1705072524,6128669.793928138,16.480579728807932
segment_24,701449.2203428568,6128669.800378044,16.42985406084676
segment_24,701449.2701784613,6128669.80682795,16.379001427431216
segment_24,701449.3200140657,6128669.813277856,16.328148794134467
segment_24,701449.3698496701,6128669.819727763,16.27729616083772
segment_24,701449.4196852745,6128669.82617767,16.23046092860484
segment_24,701449.4695208789,6128669.832627576,16.189778821979274
segment_24,701449.5193564832,6128669.839077482,16.149096715353718
segment_24,701449.5691920877,6128669.845527388,16.108414608633126
segment_24,701449.6190276921,6128669.851977294,16.067732502007566
segment_24,701449.6688632965,6128669.858427201,16.027050395382005
segment_24,701449.7186989009,6128669.864877108,15.986368288756449
segment_24,701449.7685345053,6128669.871327014,15.945686182130888
segment_24,701449.8183701097,6128669.87777692,15.920000076293944
segment_24,701449.8682057142,6128669.884226826,15.920000076293944
segment_24,701449.9180413185,6128669.890676732,15.920000076293945
segment_24,701449.9678769229,6128669.897126639,15.920000076293945
segment_24,701450.0177125273,6128669.903576545,15.920000076293947
segment_24,701450.0675481317,6128669.910026452,15.920000076293945
segment_24,701450.1173837362,6128669.916476358,15.920000076293945
segment_24,701450.1672193406,6128669.922926264,15.920000076293944
segment_24,701450.217054945,6128669.929376171,15.920000076293945
segment_24,701450.2668905493,6128669.935826077,15.920000076293945
segment_24,701450.3167261537,6128669.942275983,15.920000076293947
segment_24,701450.3665617581,6128669.948725889,15.920000076293945
segment_24,701450.4163973626,6128669.955175796,15.920000076293944
segment_24,701450.466232967,6128669.961625703,15.920000076293944
segment_24,701450.5160685714,6128669.968075609,15.920000076293944
segment_24,701450.5659041757,6128669.974525515,15.920000076293949
segment_24,701450.6157397801,6128669.980975421,15.91995856913679
segment_24,701450.6655753845,6128669.987425327,15.919832240789388
segment_24,701450.715410989,6128669.993875234,15.919713652685973
segment_24,701450.7652465934,6128670.000325141,15.919602804825098
segment_24,701450.8150821978,6128670.006775047,15.919499697207202
segment_24,701450.8649178022,6128670.013224953,15.919404329832284
segment_24,701450.9147534065,6128670.019674859,15.919316702700346
segment_24,701450.9645890109,6128670.026124765,15.919236815811384
segment_24,701451.0144246154,6128670.032574672,15.919163100137078
segment_24,701451.0642602198,6128670.039024578,15.919093542162202
segment_24,701451.1140958242,6128670.045474485,15.91903214209688
segment_24,701451.1639314286,6128670.051924391,15.918978899941116
segment_24,701451.213767033,6128670.058374297,15.91893381569491
segment_24,701451.2636026373,6128670.064824204,15.918896889365865
segment_24,701451.3134382418,6128670.07127411,15.918868120939171
segment_24,701451.3632738462,6128670.077724016,15.918847510422239
segment_24,701451.4131094506,6128670.084173922,15.922848302806274
segment_24,701451.462945055,6128670.090623829,15.938100318985295
segment_24,701451.5127806594,6128670.097073736,15.95336041644834
segment_24,701451.5626162637,6128670.103523642,15.968628595174916
segment_24,701451.6124518682,6128670.109973548,15.98390485521049
segment_24,701451.6622874726,6128670.116423454,15.999189196484053
segment_24,701451.712123077,6128670.12287336,16.0144816190311
segment_24,701451.7619586814,6128670.129323267,16.029782122865083
segment_24,701451.8117942858,6128670.1357731735,16.052802836494408
segment_24,701451.8616298903,6128670.14222308,16.100683507143792
segment_24,701451.9114654947,6128670.148672986,16.148535316537885
segment_24,701451.961301099,6128670.155122892,16.196358264788362
segment_24,701452.0111367034,6128670.161572798,16.244152351895217
segment_24,701452.0609723078,6128670.168022705,16.29191757786143
segment_24,701452.1108079122,6128670.174472611,16.339653942678957
segment_24,701452.1606435167,6128670.180922518,16.387361446464293
segment_24,701452.2104791211,6128670.187372424,16.4318675702162
segment_24,701452.2603147255,6128670.19382233,16.464398142981143
segment_24,701452.3101503298,6128670.200272237,16.49685967497055
segment_24,701452.3599859342,6128670.206722143,16.52969006452192
segment_24,701452.4098215386,6128670.213172049,16.562775230684988
segment_24,701452.4596571431,6128670.219621955,16.596115173536635
segment_24,701452.5094927475,6128670.226071862,16.62970989292342
segment_24,701452.5593283519,6128670.232521769,16.663559389039552
segment_24,701452.6091639563,6128670.238971675,16.696687383200715
segment_24,701452.6589995606,6128670.245421581,16.72543075428785
