Line_ID,X,Y,Z
segment_18,701433.8257719346,6128645.295683558,17.057741625294643
segment_18,701433.9232822156,6128645.269324772,17.056132719276135
segment_18,701434.0207924965,6128645.242965986,17.054759494592396
segment_18,701434.1183027775,6128645.2166072,17.053621951241816
segment_18,701434.2158130584,6128645.190248414,17.054428560710715
segment_18,701434.3133233394,6128645.163889628,17.06418803547346
segment_18,701434.4108336205,6128645.137530841,17.073994695513345
segment_18,701434.5083439014,6128645.111172055,17.08384854084568
segment_18,701434.6058541824,6128645.084813269,17.09382552241425
segment_18,701434.7033644634,6128645.058454483,17.105311967253815
segment_18,701434.8008747443,6128645.032095697,17.117360958789053
segment_18,701434.8983850253,6128645.005736911,17.129972497048477
segment_18,701434.9958953063,6128644.979378124,17.142420544642754
segment_18,701435.0934055872,6128644.953019338,17.152130046128395
segment_18,701435.1909158683,6128644.926660552,17.16214629626041
segment_18,701435.2884261492,6128644.900301766,17.17259456754644
segment_18,701435.3859364302,6128644.87394298,17.183474860010442
segment_18,701435.4834467112,6128644.847584194,17.185081518146195
segment_18,701435.5809569921,6128644.821225407,17.184558097266674
segment_18,701435.6784672731,6128644.794866621,17.183468330322558
segment_18,701435.7759775541,6128644.7685078345,17.18181221733343
segment_18,701435.873487835,6128644.7421490485,17.160337318234504
segment_18,701435.9709981161,6128644.715790262,17.132786364762474
segment_18,701436.0685083971,6128644.689431476,17.10556288946233
segment_18,701436.166018678,6128644.663072689,17.078666892374148
segment_18,701436.263528959,6128644.636713903,17.01702980619526
segment_18,701436.3610392399,6128644.610355117,16.935663700717857
segment_18,701436.4585495209,6128644.583996331,16.853830296350413
segment_18,701436.556059802,6128644.557637545,16.769270023975693
segment_18,701436.6535700829,6128644.531278759,16.689776979085135
segment_18,701436.7510803639,6128644.504919972,16.620047278067247
segment_18,701436.8485906449,6128644.478561186,16.554702132355835
segment_18,701436.9461009258,6128644.4522024,16.49374154197124
segment_18,701437.0436112068,6128644.425843614,16.450387159325384
segment_18,701437.1411214878,6128644.399484828,16.42397073357705
segment_18,701437.2386317687,6128644.373126041,16.39670515665872
segment_18,701437.3361420498,6128644.346767255,16.36859042811208
segment_18,701437.4336523307,6128644.320408469,16.340057515693747
segment_18,701437.5311626117,6128644.294049683,16.311125534632502
segment_18,701437.6286728927,6128644.267690897,16.28079766560443
segment_18,701437.7261831736,6128644.241332111,16.249073908650796
segment_18,701437.8236934546,6128644.214973324,16.22419626828121
segment_18,701437.9212037356,6128644.188614538,16.224623054533115
segment_18,701438.0187140165,6128644.162255752,16.2245131721551
segment_18,701438.1162242976,6128644.135896966,16.222209357605653
segment_18,701438.2137345786,6128644.10953818,16.219573377829832
segment_18,701438.3112448595,6128644.083179394,16.227006456091484
segment_18,701438.4087551405,6128644.056820607,16.23383550134517
segment_18,701438.5062654214,6128644.030461821,16.24006051360163
segment_18,701438.6037757024,6128644.004103035,16.246503624095137
segment_18,701438.7012859834,6128643.977744249,16.273618575835886
segment_18,701438.7987962643,6128643.951385463,16.30179666728886
segment_18,701438.8963065454,6128643.925026677,16.33103789852211
segment_18,701438.9938168264,6128643.89866789,16.36134226953751
segment_18,701439.0913271073,6128643.872309104,16.389516425602853
segment_18,701439.1888373883,6128643.845950318,16.418020519065465
segment_18,701439.2863476693,6128643.8195915315,16.447053823136677
segment_18,701439.3838579502,6128643.7932327455,16.476502894598244
segment_18,701439.4813682312,6128643.766873959,16.4936524258201
segment_18,701439.5788785121,6128643.7405151725,16.508412455050628
segment_18,701439.6763887932,6128643.714156386,16.523222365829426
segment_18,701439.7738990742,6128643.6877976,16.538082158201142
segment_18,701439.8714093551,6128643.661438814,16.548352960514453
segment_18,701439.9689196361,6128643.635080028,16.555767372223176
segment_18,701440.0664299171,6128643.608721241,16.561833877888464
segment_18,701440.163940198,6128643.582362455,16.566552477484773
segment_18,701440.261450479,6128643.556003669,16.571329171058714
segment_18,701440.3589607601,6128643.529644883,16.57755244746547
segment_18,701440.456471041,6128643.503286097,16.584844011098372
segment_18,701440.553981322,6128643.476927311,16.593203861974455
segment_18,701440.6514916029,6128643.450568524,16.5966540483276
segment_18,701440.7490018839,6128643.424209738,16.59488372973096
segment_18,701440.8465121649,6128643.397850952,16.592797733900838
segment_18,701440.9440224458,6128643.371492166,16.58953379247754
segment_18,701441.0415327268,6128643.34513338,16.58951749683903
segment_18,701441.1390430079,6128643.318774594,16.59332840092506
segment_18,701441.2365532888,6128643.292415807,16.597851864202646
segment_18,701441.3340635698,6128643.266057021,16.60308788663267
segment_18,701441.4315738508,6128643.239698235,16.61673661125921
segment_18,701441.5290841317,6128643.213339449,16.646810562705447
segment_18,701441.6265944127,6128643.186980663,16.677041512515874
segment_18,701441.7241046936,6128643.160621877,16.707429460622144
segment_18,701441.8216149746,6128643.13426309,16.738625589558506
segment_18,701441.9191252557,6128643.107904304,16.771642908453767
segment_18,701442.0166355366,6128643.081545518,16.803798513604605
segment_18,701442.1141458176,6128643.055186732,16.835092405085327
segment_18,701442.2116560986,6128643.028827946,16.86551379924595
segment_18,701442.3091663795,6128643.00246916,16.895281540216576
segment_18,701442.4066766605,6128642.976110373,16.92776969450282
segment_18,701442.5041869415,6128642.949751587,16.960614304228894
segment_18,701442.6016972224,6128642.923392801,16.993607434862547
segment_18,701442.6992075035,6128642.897034015,17.03129086146349
segment_18,701442.7967177844,6128642.870675229,17.068130100280886
segment_18,701442.8942280654,6128642.8443164425,17.104125151396865
segment_18,701442.9917383464,6128642.8179576555,17.139276014819288
segment_18,701443.0892486273,6128642.7915988695,17.178989304104594
segment_18,701443.1867589083,6128642.765240083,17.219329517290607
segment_19,701435.2714572622,6128651.645479831,17.122467531240147
segment_19,701435.3647611559,6128651.606783269,17.129772105380212
segment_19,701435.4580650496,6128651.568086706,17.137092701686758
segment_19,701435.5513689433,6128651.529390144,17.14420242502327
segment_19,701435.644672837,6128651.490693582,17.151035050468654
segment_19,701435.7379767307,6128651.451997019,17.15759057802444
segment_19,701435.8312806244,6128651.413300457,17.16295512771462
segment_19,701435.9245845181,6128651.3746038955,17.167041140289413
segment_19,701436.0178884118,6128651.335907333,17.170721989902116
segment_19,701436.1111923055,6128651.297210771,17.173561818557246
segment_19,701436.2044961991,6128651.258514209,17.175643006252102
segment_19,701436.2978000928,6128651.219817647,17.178336401142552
segment_19,701436.3911039865,6128651.181121084,17.179856929027807
segment_19,701436.4844078802,6128651.142424522,17.180204589970238
segment_19,701436.5777117739,6128651.10372796,17.17937938394571
segment_19,701436.6710156676,6128651.065031397,17.18384530554054
segment_19,701436.7643195613,6128651.026334835,17.192446739014073
segment_19,701436.857623455,6128650.987638273,17.203664114300217
segment_19,701436.9509273487,6128650.94894171,17.21552661825043
segment_19,701437.0442312424,6128650.910245148,17.225025365271115
segment_19,701437.1375351361,6128650.8715485865,17.23099117457955
segment_19,701437.2308390298,6128650.832852024,17.235094772381363
segment_19,701437.3241429235,6128650.794155462,17.237336158745524
segment_19,701437.4174468172,6128650.7554589,17.233447364339806
segment_19,701437.5107507108,6128650.716762337,17.21069632744626
segment_19,701437.6040546045,6128650.678065775,17.188705997089514
segment_19,701437.6973584982,6128650.639369213,17.167476373184954
segment_19,701437.7906623919,6128650.600672651,17.147007455732588
segment_19,701437.8839662856,6128650.561976088,17.050804393023228
segment_19,701437.9772701793,6128650.523279526,16.946158924461113
segment_19,701438.070574073,6128650.484582964,16.84072967947814
segment_19,701438.1638779667,6128650.445886401,16.734516657788582
segment_19,701438.2571818604,6128650.4071898395,16.63745309893504
segment_19,701438.3504857541,6128650.368493278,16.5514563624005
segment_19,701438.4437896478,6128650.329796715,16.4715899539199
segment_19,701438.5370935415,6128650.291100153,16.397853873760287
segment_19,701438.6303974352,6128650.252403591,16.345057068328863
segment_19,701438.7237013289,6128650.213707028,16.324339809248734
segment_19,701438.8170052225,6128650.175010466,16.30118790181508
segment_19,701438.9103091162,6128650.136313904,16.279490276242104
segment_19,701439.0036130099,6128650.097617341,16.261304403901967
segment_19,701439.0969169036,6128650.058920779,16.258740464659592
segment_19,701439.1902207973,6128650.020224217,16.257083829480376
segment_19,701439.283524691,6128649.981527655,16.25633449836431
segment_19,701439.3768285847,6128649.9428310925,16.25649247137033
segment_19,701439.4701324784,6128649.904134531,16.261381819549996
segment_19,701439.5634363721,6128649.865437969,16.2684254144441
segment_19,701439.6567402658,6128649.826741406,16.276357461538918
segment_19,701439.7500441595,6128649.788044844,16.284200859896046
segment_19,701439.8433480532,6128649.749348282,16.290428401715033
segment_19,701439.9366519469,6128649.710651719,16.29705722347946
segment_19,701440.0299558406,6128649.671955157,16.304087101154643
segment_19,701440.1232597342,6128649.633258595,16.311518034771034
segment_19,701440.2165636279,6128649.594562032,16.319273925350362
segment_19,701440.3098675216,6128649.55586547,16.32698322152815
segment_19,701440.4031714153,6128649.517168908,16.33493208385412
segment_19,701440.496475309,6128649.4784723455,16.343120512386346
segment_19,701440.5897792027,6128649.439775784,16.35154850701157
segment_19,701440.6830830964,6128649.401079222,16.36881048161276
segment_19,701440.7763869901,6128649.36238266,16.384295976708305
segment_19,701440.8696908838,6128649.323686097,16.40474847389972
segment_19,701440.9629947775,6128649.284989535,16.430348673460905
segment_19,701441.0562986712,6128649.246292973,16.46455799485207
segment_19,701441.1496025649,6128649.20759641,16.501010764520306
segment_19,701441.2429064586,6128649.168899848,16.53615061171303
segment_19,701441.3362103523,6128649.130203286,16.569977536558596
segment_19,701441.429514246,6128649.091506723,16.595293961285762
segment_19,701441.5228181396,6128649.052810161,16.603396180393776
segment_19,701441.6161220333,6128649.014113599,16.60966123790115
segment_19,701441.709425927,6128648.975417037,16.61456384730895
segment_19,701441.8027298207,6128648.936720475,16.620105664532733
segment_19,701441.8960337144,6128648.898023913,16.62602699098893
segment_19,701441.9893376081,6128648.85932735,16.629302501685142
segment_19,701442.0826415018,6128648.820630788,16.629932196670204
segment_19,701442.1759453955,6128648.781934226,16.627916075935616
segment_19,701442.2692492892,6128648.743237664,16.64052229250365
segment_19,701442.3625531829,6128648.704541101,16.66133137123823
segment_19,701442.4558570766,6128648.665844539,16.685062761096493
segment_19,701442.5491609703,6128648.627147977,16.711716461992324
segment_19,701442.642464864,6128648.588451414,16.73321005330615
segment_19,701442.7357687576,6128648.549754852,16.74543178197946
segment_19,701442.8290726513,6128648.5110582905,16.760677312337926
segment_19,701442.922376545,6128648.472361728,16.778946644364616
segment_19,701443.0156804387,6128648.433665166,16.80189377771508
segment_19,701443.1089843324,6128648.394968604,16.834166676204674
segment_19,701443.2022882261,6128648.356272041,16.86623426918181
segment_19,701443.2955921198,6128648.317575479,16.898096556628026
segment_19,701443.3888960135,6128648.278878917,16.92975353855379
segment_19,701443.4821999072,6128648.240182354,16.96194430256455
segment_19,701443.5755038009,6128648.201485792,16.994576321810282
segment_19,701443.6688076946,6128648.16278923,17.03444029467003
segment_19,701443.7621115883,6128648.124092668,17.075368151429743
segment_19,701443.855415482,6128648.085396105,17.12398321479859
segment_19,701443.9487193757,6128648.0466995435,17.176123196030264
segment_19,701444.0420232693,6128648.008002982,17.226572699349962
segment_19,701444.135327163,6128647.969306419,17.275331724885465
segment_19,701444.2286310567,6128647.930609857,17.318769318647703
segment_19,701444.3219349504,6128647.891913295,17.35447521223936
segment_19,701444.4152388441,6128647.853216732,17.391797036907345
segment_19,701444.5085427378,6128647.81452017,17.43073479235403
segment_20,701437.7432920503,6128657.317730724,17.090542551985763
segment_20,701437.8264578675,6128657.26040283,17.09445072260038
segment_20,701437.9096236846,6128657.203074937,17.09956935030921
segment_20,701437.9927895018,6128657.145747044,17.10536011657693
segment_20,701438.075955319,6128657.088419151,17.11182302142669
segment_20,701438.1591211362,6128657.031091257,17.118958064846584
segment_20,701438.2422869533,6128656.973763363,17.120662098357993
segment_20,701438.3254527705,6128656.91643547,17.117824310548755
segment_20,701438.4086185877,6128656.859107576,17.116443675509757
segment_20,701438.4917844048,6128656.801779684,17.116520193153242
segment_20,701438.5749502219,6128656.74445179,17.11805386364832
segment_20,701438.6581160391,6128656.687123897,17.12142363992221
segment_20,701438.7412818563,6128656.629796003,17.123073973197222
segment_20,701438.8244476735,6128656.572468109,17.120893726485885
segment_20,701438.9076134906,6128656.515140216,17.117331110036485
segment_20,701438.9907793078,6128656.457812323,17.114751977905467
segment_20,701439.073945125,6128656.40048443,17.112656442663383
segment_20,701439.1571109422,6128656.343156536,17.11163516705519
segment_20,701439.2402767593,6128656.285828643,17.1117594711097
segment_20,701439.3234425765,6128656.228500749,17.113029354819997
segment_20,701439.4066083936,6128656.171172855,17.117716462330232
segment_20,701439.4897742107,6128656.113844963,17.128748411579753
segment_20,701439.5729400279,6128656.056517069,17.13765413874349
segment_20,701439.6561058451,6128655.999189176,17.144433643692743
segment_20,701439.7392716623,6128655.941861282,17.149086926427515
segment_20,701439.8224374794,6128655.884533389,17.139024956059664
segment_20,701439.9056032966,6128655.827205495,17.089494761415214
segment_20,701439.9887691138,6128655.769877602,17.02902119154124
segment_20,701440.071934931,6128655.712549709,16.95908117183302
segment_20,701440.1551007481,6128655.655221815,16.88333663943625
segment_20,701440.2382665653,6128655.597893922,16.79154858595379
segment_20,701440.3214323825,6128655.540566028,16.689962919922703
segment_20,701440.4045981996,6128655.4832381345,16.593558961449638
segment_20,701440.4877640167,6128655.425910242,16.50233671082411
segment_20,701440.5709298339,6128655.368582348,16.415916750787787
segment_20,701440.6540956511,6128655.311254455,16.359858529563123
segment_20,701440.7372614683,6128655.253926561,16.321579085176587
segment_20,701440.8204272854,6128655.196598668,16.286307838889016
segment_20,701440.9035931026,6128655.139270775,16.25404479067179
segment_20,701440.9867589198,6128655.081942881,16.22478994043419
segment_20,701441.0699247369,6128655.024614988,16.216885246797737
segment_20,701441.153090554,6128654.967287094,16.216913158476075
segment_20,701441.2362563713,6128654.909959201,16.219863424225924
segment_20,701441.3194221884,6128654.852631307,16.221929781718906
segment_20,701441.4025880055,6128654.795303415,16.223261322743383
segment_20,701441.4857538227,6128654.737975521,16.22705291868752
segment_20,701441.5689196399,6128654.680647627,16.227442900102467
segment_20,701441.6520854571,6128654.623319734,16.224431266988237
segment_20,701441.7352512742,6128654.56599184,16.22381071092534
segment_20,701441.8184170914,6128654.508663947,16.229728877856534
segment_20,701441.9015829086,6128654.451336054,16.241288147620775
segment_20,701441.9847487258,6128654.394008161,16.248565986888167
segment_20,701442.0679145429,6128654.336680267,16.25156239552875
segment_20,701442.15108036,6128654.279352373,16.25027737354333
segment_20,701442.2342461772,6128654.22202448,16.249809204584373
segment_20,701442.3174119944,6128654.164696586,16.25490198864502
segment_20,701442.4005778115,6128654.107368694,16.259416986631887
segment_20,701442.4837436287,6128654.0500408,16.263308497352753
segment_20,701442.5669094459,6128653.992712907,16.26657652083243
segment_20,701442.6500752631,6128653.935385013,16.282339236592307
segment_20,701442.7332410802,6128653.878057119,16.31207180882282
segment_20,701442.8164068974,6128653.820729226,16.348576918891276
segment_20,701442.8995727146,6128653.763401333,16.389149530060624
segment_20,701442.9827385317,6128653.70607344,16.42800761231118
segment_20,701443.0659043489,6128653.648745546,16.469913529844767
segment_20,701443.149070166,6128653.591417653,16.514110684728884
segment_20,701443.2322359832,6128653.534089759,16.5596706451835
segment_20,701443.3154018003,6128653.476761866,16.606593411048117
segment_20,701443.3985676175,6128653.419433973,16.65487898263171
segment_20,701443.4817334347,6128653.362106079,16.67074222784259
segment_20,701443.5648992519,6128653.304778186,16.685924775444047
segment_20,701443.648065069,6128653.247450292,16.703170457651595
segment_20,701443.7312308862,6128653.190122399,16.722479274505055
segment_20,701443.8143967034,6128653.132794506,16.743508375631713
segment_20,701443.8975625206,6128653.075466612,16.763399061572574
segment_20,701443.9807283377,6128653.018138719,16.78268672109162
segment_20,701444.0638941549,6128652.960810825,16.80334593356439
segment_20,701444.147059972,6128652.903482932,16.82645114837201
segment_20,701444.2302257892,6128652.846155038,16.853345496871952
segment_20,701444.3133916063,6128652.7888271455,16.885411737956527
segment_20,701444.3965574235,6128652.731499252,16.91939390947779
segment_20,701444.4797232407,6128652.674171358,16.955292011254333
segment_20,701444.5628890578,6128652.616843465,16.99310604325025
segment_20,701444.646054875,6128652.559515571,17.01944805082273
segment_20,701444.7292206922,6128652.502187678,17.039925270535168
segment_20,701444.8123865094,6128652.444859785,17.062250672317155
segment_20,701444.8955523265,6128652.387531891,17.086424256282097
segment_20,701444.9787181437,6128652.330203998,17.112446022420208
segment_20,701445.0618839609,6128652.272876104,17.14028171540876
segment_20,701445.145049778,6128652.215548211,17.17256819283534
segment_20,701445.2282155951,6128652.158220317,17.20819592489889
segment_20,701445.3113814123,6128652.100892425,17.244721580425836
segment_20,701445.3945472295,6128652.043564531,17.282173657472924
segment_20,701445.4777130467,6128651.986236637,17.333150099403344
segment_20,701445.5608788638,6128651.928908744,17.387990233792664
segment_20,701445.644044681,6128651.87158085,17.445879715316945
segment_20,701445.7272104982,6128651.814252957,17.506818543920925
segment_20,701445.8103763154,6128651.756925064,17.553293120178985
segment_20,701445.8935421325,6128651.699597171,17.575299891606726
segment_20,701445.9767079497,6128651.642269277,17.601283113511613
segment_21,701441.889429278,6128662.7352983225,17.103974824359
segment_21,701441.9462084845,6128662.651756942,17.095613411096508
segment_21,701442.002987691,6128662.568215562,17.086804430681752
segment_21,701442.0597668975,6128662.484674182,17.08124954257852
segment_21,701442.116546104,6128662.401132802,17.076493761030324
segment_21,701442.1733253105,6128662.317591421,17.072537086037165
segment_21,701442.230104517,6128662.234050041,17.071208066441354
segment_21,701442.2868837235,6128662.150508661,17.07353678575684
segment_21,701442.34366293,6128662.066967281,17.076244193182482
segment_21,701442.4004421366,6128661.9834259,17.078000724876066
segment_21,701442.4572213431,6128661.89988452,17.07880638083888
segment_21,701442.5140005496,6128661.81634314,17.078661161070766
segment_21,701442.5707797561,6128661.73280176,17.072659972942535
segment_21,701442.6275589626,6128661.649260379,17.06400194546559
segment_21,701442.684338169,6128661.565718999,17.05678055954178
segment_21,701442.7411173756,6128661.482177619,17.05272596979773
segment_21,701442.797896582,6128661.398636239,17.05174076846791
segment_21,701442.8546757885,6128661.315094858,17.04672574558639
segment_21,701442.911454995,6128661.231553478,17.04226611646255
segment_21,701442.9682342015,6128661.148012098,17.038361881096392
segment_21,701443.025013408,6128661.064470718,17.035512792539404
segment_21,701443.0817926145,6128660.980929337,17.03521837272134
segment_21,701443.138571821,6128660.897387957,17.03584958489163
segment_21,701443.1953510275,6128660.813846577,17.032222665150087
segment_21,701443.252130234,6128660.730305197,17.02433761349672
segment_21,701443.3089094406,6128660.646763816,17.01219442982023
segment_21,701443.3656886471,6128660.563222435,16.995392854534742
segment_21,701443.4224678536,6128660.479681055,16.971938707806885
segment_21,701443.4792470601,6128660.396139675,16.938451193485957
segment_21,701443.5360262666,6128660.312598295,16.897620290269174
segment_21,701443.5928054731,6128660.229056914,16.849445998156547
segment_21,701443.6495846796,6128660.145515534,16.792831708816408
segment_21,701443.7063638861,6128660.061974154,16.734435680246463
segment_21,701443.7631430926,6128659.978432774,16.676136684428307
segment_21,701443.8199222991,6128659.894891393,16.61739929021795
segment_21,701443.8767015056,6128659.811350013,16.553108873932313
segment_21,701443.9334807121,6128659.727808633,16.490356369105328
segment_21,701443.9902599186,6128659.644267253,16.433110161506306
segment_21,701444.0470391251,6128659.560725872,16.3808605751777
segment_21,701444.1038183316,6128659.477184492,16.33360761011951
segment_21,701444.1605975381,6128659.393643112,16.291268173627707
segment_21,701444.2173767446,6128659.310101732,16.258704887919695
segment_21,701444.2741559512,6128659.226560351,16.243674732444802
segment_21,701444.3309351577,6128659.143018971,16.229333645209913
segment_21,701444.3877143642,6128659.059477591,16.215681626222946
segment_21,701444.4444935707,6128658.975936211,16.209355969652417
segment_21,701444.5012727772,6128658.8923948305,16.216129609304765
segment_21,701444.5580519837,6128658.80885345,16.21738923276768
segment_21,701444.6148311902,6128658.72531207,16.21589417305068
segment_21,701444.6716103967,6128658.64177069,16.218906430992153
segment_21,701444.7283896032,6128658.5582293095,16.227623271584754
segment_21,701444.7851688097,6128658.474687929,16.239635500168013
segment_21,701444.8419480162,6128658.391146549,16.246437024742892
segment_21,701444.8987272227,6128658.307605169,16.248027845309387
segment_21,701444.9555064292,6128658.224063789,16.2444079618675
segment_21,701445.0122856357,6128658.140522408,16.250537066380225
segment_21,701445.0690648422,6128658.056981028,16.26646754879759
segment_21,701445.1258440487,6128657.973439648,16.277887704631716
segment_21,701445.1826232553,6128657.889898268,16.284797533875036
segment_21,701445.2394024618,6128657.806356887,16.287197036538057
segment_21,701445.2961816683,6128657.722815507,16.293359068174865
segment_21,701445.3529608748,6128657.639274127,16.301109708929342
segment_21,701445.4097400813,6128657.555732747,16.310292181153926
segment_21,701445.4665192878,6128657.472191366,16.32003265658201
segment_21,701445.5232984943,6128657.388649986,16.327474124753756
segment_21,701445.5800777008,6128657.305108606,16.33453391618266
segment_21,701445.6368569073,6128657.221567226,16.34162910534036
segment_21,701445.6936361138,6128657.138025845,16.34875969222687
segment_21,701445.7504153203,6128657.054484465,16.355925676842183
segment_21,701445.8071945268,6128656.970943085,16.362672557924334
segment_21,701445.8639737333,6128656.887401705,16.374411366344468
segment_21,701445.9207529398,6128656.803860324,16.392588037750425
segment_21,701445.9775321463,6128656.720318944,16.417202572142205
segment_21,701446.0343113528,6128656.636777564,16.448254969519805
segment_21,701446.0910905593,6128656.553236184,16.49130863692001
segment_21,701446.1478697659,6128656.469694803,16.540577476240287
segment_21,701446.2046489724,6128656.386153422,16.590398078722124
segment_21,701446.2614281789,6128656.302612042,16.642291816296193
segment_21,701446.3182073854,6128656.219070662,16.697356647530498
segment_21,701446.3749865919,6128656.135529282,16.753807226870986
segment_21,701446.4317657984,6128656.051987901,16.808809891341525
segment_21,701446.4885450049,6128655.968446521,16.86236565951075
segment_21,701446.5453242114,6128655.884905141,16.91447453137865
segment_21,701446.6021034179,6128655.801363761,16.965292858740273
segment_21,701446.6588826244,6128655.71782238,17.000324601270137
segment_21,701446.7156618309,6128655.634281,17.034262691020157
segment_21,701446.7724410373,6128655.55073962,17.067418637981124
segment_21,701446.8292202438,6128655.46719824,17.099792442153028
segment_21,701446.8859994503,6128655.383656859,17.132479327796776
segment_21,701446.9427786568,6128655.300115479,17.16919121169044
segment_21,701446.9995578633,6128655.216574099,17.205629300371854
segment_21,701447.05633707,6128655.133032719,17.239987863402046
segment_21,701447.1131162765,6128655.049491338,17.271333420758427
segment_21,701447.169895483,6128654.965949958,17.29769840346443
segment_21,701447.2266746894,6128654.882408578,17.321363195388923
segment_21,701447.283453896,6128654.798867198,17.346528715308473
segment_21,701447.3402331024,6128654.7153258175,17.37319496322309
segment_21,701447.3970123089,6128654.631784437,17.40136193913276
segment_21,701447.4537915154,6128654.548243057,17.438857980096664
segment_21,701447.5105707219,6128654.464701677,17.478420056928904
segment_22,701445.0253797249,6128664.300514928,17.03551233867178
segment_22,701445.1121397305,6128664.248787354,17.036366257209384
segment_22,701445.198899736,6128664.197059779,17.03842582607794
segment_22,701445.2856597416,6128664.145332205,17.041013057759695
segment_22,701445.3724197472,6128664.093604631,17.042821654023946
segment_22,701445.4591797527,6128664.0418770565,17.04567617353018
segment_22,701445.5459397583,6128663.990149482,17.050848318996316
segment_22,701445.6326997639,6128663.938421908,17.057912215758524
segment_22,701445.7194597693,6128663.8866943335,17.06686786380573
segment_22,701445.8062197749,6128663.834966759,17.07745207598529
segment_22,701445.8929797804,6128663.783239185,17.085970771867807
segment_22,701445.979739786,6128663.731511611,17.094971241122714
segment_22,701446.0664997916,6128663.679784036,17.10006280436247
segment_22,701446.1532597971,6128663.628056462,17.101245461587066
segment_22,701446.2400198027,6128663.576328888,17.086389681104947
segment_22,701446.3267798083,6128663.524601313,17.049660251985827
segment_22,701446.4135398138,6128663.472873739,17.003823238767982
segment_22,701446.5002998194,6128663.421146165,16.948878641451408
segment_22,701446.587059825,6128663.36941859,16.887577172252442
segment_22,701446.6738198305,6128663.317691016,16.833313342769006
segment_22,701446.7605798361,6128663.265963442,16.778029640540012
segment_22,701446.8473398417,6128663.214235867,16.720310843509203
segment_22,701446.9340998471,6128663.162508293,16.66015695173168
segment_22,701447.0208598527,6128663.110780719,16.596351175927083
segment_22,701447.1076198582,6128663.059053144,16.52988832311839
segment_22,701447.1943798638,6128663.007325571,16.466830408965027
segment_22,701447.2811398694,6128662.955597997,16.403687747660836
segment_22,701447.3678998749,6128662.903870422,16.346680398143086
segment_22,701447.4546598805,6128662.852142848,16.306686813948282
segment_22,701447.541419886,6128662.800415274,16.27664329659632
segment_22,701447.6281798916,6128662.748687699,16.249985564666382
segment_22,701447.7149398972,6128662.696960125,16.226713618158474
segment_22,701447.8016999027,6128662.645232551,16.2071393368932
segment_22,701447.8884599083,6128662.5935049765,16.20724185465419
segment_22,701447.9752199139,6128662.541777402,16.213898876732863
segment_22,701448.0619799194,6128662.490049828,16.219239911863315
segment_22,701448.1487399249,6128662.4383222535,16.223264960039955
segment_22,701448.2354999305,6128662.386594679,16.225103555109527
segment_22,701448.322259936,6128662.334867105,16.225320230048354
segment_22,701448.4090199416,6128662.283139531,16.225570609832193
segment_22,701448.4957799471,6128662.231411956,16.225854694461045
segment_22,701448.5825399527,6128662.179684382,16.22643082151222
segment_22,701448.6692999583,6128662.127956808,16.227317640668304
segment_22,701448.7560599638,6128662.076229233,16.228209097749296
segment_22,701448.8428199694,6128662.024501659,16.229134045676197
segment_22,701448.929579975,6128661.972774085,16.230092484449006
segment_22,701449.0163399805,6128661.92104651,16.231056877331646
segment_22,701449.1030999861,6128661.869318936,16.231941426999086
segment_22,701449.1898599917,6128661.817591362,16.232868455471078
segment_22,701449.2766199972,6128661.765863787,16.23378678973085
segment_22,701449.3633800027,6128661.714136213,16.234693702186206
segment_22,701449.4501400082,6128661.662408639,16.235641878264023
segment_22,701449.5369000138,6128661.610681064,16.236633169389542
segment_22,701449.6236600194,6128661.55895349,16.237647037411186
segment_22,701449.7104200249,6128661.507225916,16.238683482328955
segment_22,701449.7971800305,6128661.4554983415,16.239742504142846
segment_22,701449.8839400361,6128661.403770767,16.240500298484683
segment_22,701449.9707000416,6128661.352043193,16.241198512701047
segment_22,701450.0574600472,6128661.3003156185,16.241911126162293
segment_22,701450.1442200528,6128661.248588044,16.24264364153202
segment_22,701450.2309800583,6128661.19686047,16.243398035827372
segment_22,701450.3177400639,6128661.145132896,16.244160935389157
segment_22,701450.4045000694,6128661.093405321,16.24492169496078
segment_22,701450.491260075,6128661.041677747,16.24568031454225
segment_22,701450.5780200805,6128660.989950173,16.24641280028912
segment_22,701450.664780086,6128660.938222598,16.253651910626402
segment_22,701450.7515400916,6128660.886495024,16.265049675262112
segment_22,701450.8383000972,6128660.83476745,16.27864264179772
segment_22,701450.9250601027,6128660.783039875,16.294430810233223
segment_22,701451.0118201083,6128660.731312301,16.31750207647792
segment_22,701451.0985801138,6128660.679584727,16.37811805006787
segment_22,701451.1853401194,6128660.627857152,16.446371862516187
segment_22,701451.272100125,6128660.576129578,16.518723195612395
segment_22,701451.3588601305,6128660.524402004,16.585639497404642
segment_22,701451.4456201361,6128660.472674429,16.654867014180436
segment_22,701451.5323801417,6128660.420946856,16.731641514005513
segment_22,701451.6191401472,6128660.369219282,16.811570145439532
segment_22,701451.7059001528,6128660.317491707,16.894652908368755
segment_22,701451.7926601582,6128660.265764133,16.980889802692303
segment_22,701451.8794201638,6128660.214036559,17.08046514214928
segment_22,701451.9661801694,6128660.162308984,17.19022149974722
segment_22,701452.0529401749,6128660.11058141,17.29699421774317
segment_22,701452.1397001805,6128660.058853836,17.398699546054132
segment_22,701452.2264601861,6128660.0071262615,17.493516574636047
segment_22,701452.3132201916,6128659.955398687,17.580164712508264
segment_22,701452.3999801972,6128659.903671113,17.663351844303534
